#,name,description,origin,model,tags,explainer post,notes
1,project-management-simulation,applying Friston's active inference to a project scenario,Claude,Cant remember,"active_inference, generative_model, prediction_error, surprise",,
2,project-dynamics-simulator,introduce non-linear relationships into a project model which affect teams and performance,Claude,Cant remember,"gamification, feedback_loops, non_linearity, behaviour, learning",,"Real projects are not just made up of task nodes connected by dependency edges. There are regular circles of daily activities, monthly progress review actions, etc. There is negative feedback pushing back on attempted initiatives, and positive reinforcing loops sometimes triggered after the first or second task is done."
3,IT-project-seq-decisions,Six-step tutorial applying Powell's sequential decision framework to an illustrative IT project,cant remember,Cant remember,"decision, uncertainty",,
4,portfolio-state-machine,Takes a bespoke portfolio prioritisation process logic and processes projects as per that logic,cant remember,Cant remember,"portfolio_management, workflow",,
5,stakeholder-analysis-dashboard,"Stakeholder analysis that shows different perspectives to different team members, networked view also",cant remember,Cant remember,"stakeholder, knowledge_graph, multiple_perspectives",,
6,stakeholder-network-graph,interactive graph of stakeholder relationships,cant remember,Cant remember,"stakeholder, knowledge_graph",,
7,pareto_projects,Push out the curve for everyone,cant remember,Cant remember,"competition, game_theory",,
8,market_timeline_explorer,An example of the possible market dynamics within the PM services industry through AGI and ASI milestones,ChatGPT,o3 Pro,"business_model, AI_adoption",,
9,Another-IT-project-simulation,A bounded weekly IT decision game with staffing and budget checks and a weekly outcome history,cant remember,Cant remember,"decision, uncertainty, gamification",,
10,decision-path-guide,Interactive guide using an ontology-based questionnaire,Replit,Cant remember,"decision, ontology",,
11,capabilities-wiring-diag,a wiring diagram for selecting which AI model to use at the moment,Claude,Sonnet 3.6,"workflow, AI_adoption",,
12,copula-risk-analysis,"A copula is a mathematical function that describes the dependence structure between tasks, separate from each task's individual delay distribution.",ChatGPT,Cant remember,"risk, dependencies, correlation",,
13,scope-benefits-tree,Visualise how scope outputs grow into benefits for the East West Rail upgrade,cant remember,Cant remember,"scope, benefits",,
14,project-controls-knowledge-graph,"a knowledge graph for project controls as a discipline, alongside a graph path for a PM learning about project controls",Claude,Sonnet 3.6,"knowledge_graph, multiple_perspectives, project_controls, learning, graph_pathways",,
15,pm-software-evolution,"detailed evolution of project management software in the last 20 years, with all its branches and convergences,",Claude,Sonnet 3.7,"timeline, knowledge_graph_dependencies, roadmap",,
16,olaf-delivery-dashboard,,Claude,Sonnet 3.5,workflow,,
17,data-maturity-combined,assessing the data maturity of a project management organisation,Claude,Sonnet 3.6,"data, capability, maturity, adoption",,
18,building-site-occupancy-simulation,24 hour occupancy of a pool & gym construction site,ChatGPT,Agent,"construction, occupancy, building_site, simulation",,
19,tag-concurrence-explorer,A weighted co-occurrence map of tags in the 19-app React catalogue with source and refresh details.,ChatGPT,o3 Pro,"stakeholder, knowledge_graph, multiple_perspectives, knowledge_management",,
